bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
Kotak,4.0,"""Good Account""",opened saving account kotak mahindra bank year back previous company salary account left company stopped using account didnt convert saving account also never used internet banking facility mobile app really good recently sent message change account saving account zero balance account,Great!,0,41,1,0
Axis Bank,4.0,"""Best  Service""",using axis bank saving account past year net banking service well mobile app used money transfer upto lakh emergency purpose also track transaction safe secure fraudulent transaction happened customer service also good getting good response,Great!,0,35,2,0
review,5.0,"""Good Account """,year opened saving account corporation bank family member account bank recommended need hold minimum balance r used net banking facility mobile app hassle free account use,Blown Away!,1,26,0,0
Axis Bank,5.0,"""Good Service""",axis bank saving account using past year using net banking service well mobile banking service comfortable contact customer service help get proper response banking service really good satisfied,Blown Away!,0,28,2,0
SBI,5.0,"""Good Bank""",opened saving account sbi year back good bank branch every village india need hold minimum balance r good use internet banking mobile app facility every time deducting money without customer knowledge bad thing,Blown Away!,0,33,2,1
SBI,4.0,"""Good account """,saving account sbi year need maintain minimum balance k use get alert message time whenever transaction atm charge monthly basis far issue holding account bank,Great!,0,25,0,0
review,5.0,"""Good Account""",using city union bank salary account last year need maintain minimum balance r really good use online banking facility never visited website taking kind hidden charge response branch really good,Blown Away!,0,30,3,0
Axis Bank,5.0,"""Good account""",opened salary account axis bank friend recommended chose account zero balance account good use net banking facility mobile app went angamally branch responding well customer call centre giving proper response need improve,Blown Away!,0,32,1,0
review,5.0,"""Good service """,yes bank salary account using past year using net banking service well mobile banking service using service personal use every transaction safe secure banking service havent undergone fraudulent transaction far,Blown Away!,1,30,0,0
Kotak,5.0,"""Good Account""",year since im salary account kotak mahindra bank dont need maintain minimum balance im using mobile app good use havent experienced internet banking havent visited branch kotak mahindra bank im getting immediate notification whenever swipe card po machine,Blown Away!,0,38,1,0
Axis Bank,3.0,"""Need to decrease charges""",holding salary account axis bank year many charge applicable account like atm consolidated charge zero balance account use get alert message time amount credited wont get message bank contact service yet,Satisfactory,1,31,0,0
SBI,4.0,"""Highly recommend account for middle class people""",everything fine sbi salary account dont get proper response branch call branch number one ready pick call answered also respond staggered manner improved hold sbi salary account almost year need maintain minimum balance r k earlier converted saving account salary account,Great!,0,41,0,0
Axis Bank,5.0,"""Good """,holding saving account axis bank year need maintain minimum balance k sometime hidden charge applicable yearly use charge atm charge applicable used time month,Blown Away!,0,24,0,0
HDFC Bank,5.0,"""Good account """,company given option maintain salary account hdfc bank holding account year hidden charge minimum transaction amount k low need maintain minimum rupee atm branch near mobile app net banking user friendly access get alert message bank whenever transaction,Blown Away!,0,38,1,0
review,5.0,"""Excellent Service""",federal bank saving account recently using net banking service account query reach contact customer service getting good response every transaction safe secure everything good bank account far,Blown Away!,5,27,2,0
